order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD507370,CUST101182,560006,2025-06-18 03:50:29,2931.35,8.2,Grocery,13,0,14.1,3,0.1237132352941176,0,59,0.1766939687267312,0
ORD505725,CUST100116,560043,2025-06-18 03:55:05,544.22,6.3,Beauty,19,0,11.1,18,0.1734591460335117,0,50,0.1136891633583296,0
ORD501543,CUST101898,560078,2025-06-18 04:09:46,220.33,16.0,Grocery,10,0,18.0,2,0.2842021254252951,0,50,0.1422522787415466,0
ORD505861,CUST101397,560024,2025-06-18 04:28:31,1063.83,25.0,Electronics,23,1,3.3,6,0.1808426763593602,0,45,0.1685704270740284,0
ORD500684,CUST101267,560090,2025-06-18 05:17:25,1057.63,14.4,Home,20,0,1.2,13,0.1105068913710889,0,59,0.1007151415027645,0
ORD507800,CUST101294,560017,2025-06-18 05:56:09,1049.67,36.1,Electronics,17,0,13.9,17,0.0904081223699151,0,47,0.193371862217202,0
ORD507912,CUST101298,560023,2025-06-18 06:33:25,387.4,14.5,Other,14,0,22.8,6,0.2717121256645206,0,54,0.0939909936383636,0
ORD501667,CUST101435,560091,2025-06-18 06:36:37,392.24,22.5,Beauty,14,0,3.4,5,0.0988688115175554,0,53,0.2459555131603043,0
ORD500382,CUST101789,560016,2025-06-18 07:13:07,288.19,31.5,Grocery,8,0,10.9,6,0.1807766264288003,0,63,0.2404117055767134,0
ORD501072,CUST101930,560061,2025-06-18 07:23:07,724.65,22.7,Beauty,15,0,15.3,7,0.1656998090762226,0,44,0.1242748568071669,0
ORD503497,CUST100897,560117,2025-06-18 07:45:09,166.02,10.4,Other,22,1,10.8,0,0.1976505139500734,1,55,0.1593734703866862,0
ORD504046,CUST100228,560056,2025-06-18 08:40:08,417.19,13.9,Home,22,1,13.5,9,0.3562933909432221,0,52,0.2215615262891727,0
ORD502381,CUST101237,560075,2025-06-18 08:55:56,925.26,6.8,Home,2,1,14.1,11,0.249247651203758,0,51,0.1401668968597255,0
ORD506104,CUST100571,560083,2025-06-18 09:15:46,1610.05,48.7,Fashion,1,1,15.4,7,0.248984783991389,0,54,0.1209631031295496,0
ORD503247,CUST100746,560038,2025-06-18 09:38:43,508.24,47.1,Fashion,9,0,1.0,7,0.0823060365913315,0,60,0.3993836219547989,0
ORD500423,CUST101429,560094,2025-06-18 11:25:07,705.88,0.8,Fashion,13,0,30.2,22,0.0736121301051601,0,57,0.2461053253423026,0
ORD504052,CUST101513,560114,2025-06-18 11:52:22,530.17,26.5,Electronics,10,0,2.4,0,0.1974765258215962,1,58,0.1147375707234862,0
