order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD501615,CUST101211,560105,2025-05-19 23:56:08,917.77,30.7,Fashion,8,0,15.5,9,0.2135204081632653,0,50,0.2279591836734694,0
ORD503169,CUST100901,560093,2025-05-20 00:44:06,713.42,34.3,Beauty,14,0,7.6,23,0.1781824674165327,0,66,0.1506562366354845,1
ORD500812,CUST100270,560118,2025-05-20 01:24:08,1221.74,18.8,Beauty,9,0,15.6,6,0.0899840965888806,0,55,0.2527906699988099,0
ORD501376,CUST101239,560104,2025-05-20 01:41:01,637.68,10.4,Electronics,6,0,5.1,19,0.2495686834433934,0,48,0.161155788390673,0
ORD503463,CUST101826,560006,2025-05-20 02:04:25,439.36,15.8,Fashion,2,1,12.8,6,0.2717701641684511,0,51,0.1825054538508711,0
ORD504297,CUST100008,560057,2025-05-20 02:13:24,444.56,3.5,Fashion,11,0,2.2,7,0.2491079393398751,0,51,0.0979884660325916,0
ORD501582,CUST100924,560015,2025-05-20 02:50:12,1361.87,8.7,Electronics,17,0,12.7,10,0.0659412534189558,0,42,0.2089754065344734,1
ORD500588,CUST101367,560119,2025-05-20 03:33:28,479.97,24.7,Grocery,20,0,8.0,1,0.1649723559835919,0,51,0.2529484020226226,0
ORD507579,CUST101950,560070,2025-05-20 03:37:46,196.43,1.6,Fashion,23,1,16.9,2,0.1413796617077644,0,49,0.2022989931567739,0
ORD500893,CUST101024,560105,2025-05-20 03:42:37,319.06,24.8,Fashion,18,0,12.0,1,0.1649135318238545,0,51,0.2247595037151057,0
ORD506406,CUST101377,560058,2025-05-20 05:00:19,700.0,11.6,Fashion,18,0,12.7,7,0.0824420677361853,0,57,0.1942496006667129,0
ORD500749,CUST101729,560076,2025-05-20 07:04:44,565.79,17.6,Fashion,3,1,16.6,1,0.1648547495990019,0,50,0.1708073427196578,0
ORD505857,CUST100738,560069,2025-05-20 07:51:04,1077.26,9.3,Beauty,19,0,12.9,0,0.1977904490377762,1,51,0.0979691405740214,0
ORD501608,CUST100307,560024,2025-05-20 07:51:08,438.61,27.5,Other,6,0,5.0,7,0.082398004632104,0,38,0.1716397279713964,0
ORD501393,CUST100359,560103,2025-05-20 09:28:21,795.29,32.7,Home,9,0,7.8,9,0.213471423482111,0,54,0.1345189150675435,0
ORD505174,CUST100532,560097,2025-05-20 10:25:08,626.86,18.6,Electronics,15,0,5.1,25,0.0329474621549421,0,56,0.2099170455078033,0
ORD503869,CUST101062,560119,2025-05-20 11:12:22,301.95,8.6,Fashion,23,1,9.4,33,0.4733749437696806,0,52,0.2493471035137701,0
ORD503012,CUST101214,560023,2025-05-20 11:13:03,521.17,0.8,Electronics,14,0,13.6,4,0.1097857693905406,0,42,0.1121336725493461,0
ORD500298,CUST101038,560074,2025-05-20 12:45:17,1048.91,34.8,Other,3,1,3.2,1,0.1646493414026343,0,50,0.1135940599094746,1
ORD503371,CUST101382,560028,2025-05-20 13:13:41,764.84,13.1,Fashion,23,1,14.9,2,0.1412300104238171,0,43,0.1421339728867759,0
